Sr,Phrase,GuesseAllowed,Result,SequenceOfGuessedLetters,SolvedWordIndexes,RemaingWordsAfterFiltering#LengthOfWord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,3,TRUE,[[z]],[[]],0#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,under separate cover we are mailing to you,3,TRUE,[[a, c, d, e, g, h, i, l, m, n, o, p, r, s, t, u, v, w, y]],[[6,6,4,6,1,1,4,6,1,4,6,1,4,6,1,4,6,5,1,4,5,6,1,4,5,6,7,1,4,5,6,7,0,0,1,4,5,6,7,0,1,4,5,6,7,0,1,4,5,6,7,2,0,1,2,4,5,6,7,3,0,1,2,3,4,5,6, 7]],1#5,1#8,1#5,1#2,1#3,1#7,1#2,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,toys with smooth trifles like a child at play,3,TRUE,[[a, c, d, e, f, h, i, k, l, m, n, o, p, r, s, t, v, w, y]],[[7,5,7,5,7,6,5,6,7,3,3,5,6,7,3,5,6,7,2,2,3,5,6,7,0,0,2,3,5,6,7,8,0,2,3,5,6,7,8,1,0,1,2,3,5,6,7,8,0,1,2,3,5,6,7,8,0,1,2,3,5,6,7,8,4,0,1,2,3,4,5,6,7, 8]],1#4,1#4,1#6,1#7,1#4,1#1,1#5,1#2,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,like those by sculptor graved for niches in a temple,3,TRUE,[[a, b, c, d, e, f, g, h, i, k, l, m, n, o, p, r, s, t, u, v, y]],[[8,8,8,8,8,8,8,8,9,8,9,8,9,3,3,8,9,3,7,8,9,6,1,3,6,7,8,9,5,1,3,5,6,7,8,9,1,3,5,6,7,8,9,1,3,5,6,7,8,9,4,1,3,4,5,6,7,8,9,1,3,4,5,6,7,8,9,2,1,2,3,4,5,6,7,8,9,0,0,1,2,3,4,5,6,7,8, 9]],1#4,1#5,1#2,1#8,1#6,1#3,1#6,1#2,1#1,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,to a practised eye,3,TRUE,[[p, a, r, s, c, d, t, e, i, y, o]],[[2,1,2,0,0,1,2,3,0,1,2, 3]],1#2,1#1,1#9,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,oh yes i quite admit that,3,TRUE,[[a, d, e, h, i, m, o, q, r, s, t, u, w, y]],[[2,2,2,2,1,1,2,1,2,5,1,2,5,1,2,5,3,1,2,3,5,0,0,1,2,3,5,0,1,2,3,5,0,1,2,3,5,4,0,1,2,3,4, 5]],1#2,1#3,1#1,1#5,1#5,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,illusion of youth,3,FALSE,[[r, s, t, e, u, ', h, i, y, l, n, o]],[[0,0,0,0,2,0,2,0,2,0, 2]],1#8,1#2,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,windy speech which hits all around the mark like a drunken carpenter,3,TRUE,[[a, c, d, e, h, i, k, l, m, n, o, p, r, s, t, u, w, y]],[[11,9,11,9,11,10,9,10,11,6,1,6,9,10,11,5,1,5,6,9,10,11,1,4,5,6,9,10,11,8,1,3,4,5,6,8,9,10,11,2,1,2,3,4,5,6,8,9,10,11,0,0,1,2,3,4,5,6,8,9,10,11,7,0,1,2,3,4,5,6,7,8,9,10, 11]],1#5,1#6,1#5,1#4,1#3,1#6,1#3,1#4,1#4,1#1,1#7,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,through the moonlit trees like ghosts of sounds haunting the moonlight,3,FALSE,[[a, d, e, g, ', h, i, k, l, m, n, o, r, s, t, u, v, z]],[[9,1,9,1,9,1,9,1,9,8,1,8,9,1,5,8,9,1,5,8,9,10,1,2,5,8,9,10,7,1,2,5,7,8,9,10,3,0,1,2,3,5,7,8,9,10,0,0,1,2,3,5,7,8,9,10,0,1,2,3,5,7,8,9,10,4,0,1,2,3,4,5,7,8,9,10,0,1,2,3,4,5,7,8,9, 10]],1#7,1#3,1#7,1#5,1#4,1#6,1#2,1#6,1#8,1#3,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,the babble of brooks grown audible,3,FALSE,[[a, b, d, e, g, ', h, i, k, l, n, o, r, s, t, u, v, w, y]],[[5,1,5,1,5,1,5,3,1,3,5,1,3,5,1,3,5,4,1,3,4,5,1,3,4,5,1,3,4,5,0,0,1,3,4,5,0,1,3,4, 5]],1#3,1#6,1#2,1#6,1#5,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,as though driven to their land of shadows by shuddering fear,3,TRUE,[[a, b, d, e, f, g, h, i, l, m, n, o, r, s, t, u, v, w, y, z]],[[4,4,3,3,4,3,4,2,2,3,4,2,3,4,2,3,4,9,1,2,3,4,9,1,2,3,4,9,7,0,1,2,3,4,7,9,5,0,1,2,3,4,5,7,9,0,1,2,3,4,5,7,9,10,0,1,2,3,4,5,6,7,9,10,6,0,1,2,3,4,5,6,7,9,10,0,1,2,3,4,5,6,7,9,10,8,0,1,2,3,4,5,6,7,8,9, 10]],1#2,1#6,1#6,1#2,1#5,1#4,1#2,1#7,1#2,1#10,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,do not imagine,3,FALSE,[[a, r, s, t, e, g, w, i, m, n, o]],[[2,2,2,2,1,1,2,1, 2]],2#2,1#3,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,do you believe this can be truthfully said,3,TRUE,[[a, b, c, d, e, f, h, i, l, m, n, o, r, s, t, u, v, w, y]],[[6,6,2,2,5,6,1,1,2,5,6,3,1,2,3,5,6,1,2,3,5,6,1,2,3,5,6,0,1,2,3,5,6,7,0,1,2,3,5,6,7,0,1,2,3,5,6,7,4,0,1,2,3,4,5,6, 7]],1#2,1#3,1#7,1#4,1#3,1#2,1#10,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,the affluent splendor of the summer day,3,TRUE,[[a, d, e, f, h, i, l, m, n, o, p, r, s, t, u, y]],[[4,0,4,0,4,0,4,0,4,0,4,0,4,0,4,2,0,2,4,0,2,4,0,2,3,4,5,0,2,3,4,5,0,2,3,4,5,6,0,1,2,3,4,5, 6]],1#3,1#8,1#8,1#2,1#3,1#6,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,like bells that waste the moments with their loudness,3,TRUE,[[a, b, d, e, h, i, k, l, m, n, o, r, s, t, u, v, w]],[[7,2,4,7,2,4,7,5,2,4,5,7,2,4,5,7,2,4,5,7,8,2,4,5,7,8,2,3,4,5,6,7,8,1,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,0,0,1,2,3,4,5,6,7, 8]],1#4,1#5,1#4,1#5,1#3,1#7,1#4,1#5,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,breaking his oath and resolution like a twist of rotten silk,3,FALSE,[[a, b, c, d, e, g, ', h, i, k, l, n, o, r, s, t, u, w, y]],[[6,6,6,6,6,6,9,6,9,6,9,7,6,7,9,4,4,6,7,9,10,4,5,6,7,9,10,2,1,2,4,5,6,7,9,10,1,2,4,5,6,7,9,10,1,2,4,5,6,7,9,10,0,0,1,2,4,5,6,7,9,10,0,1,2,4,5,6,7,9,10,3,0,1,2,3,4,5,6,7,9,10,0,1,2,3,4,5,6,7,9, 10]],1#8,1#3,1#4,1#3,1#10,1#4,1#1,1#5,1#2,1#6,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,burn into memory,3,TRUE,[[r, b, s, t, e, u, w, i, y, m, n, o]],[[1,1,1,2,1,2,1,2,1,2,0,0,1, 2]],1#4,1#4,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,i wish to state all this as a matter of fact,3,FALSE,[[a, c, d, e, f, h, i, m, o, p, r, s, t, w, y]],[[3,3,6,7,2,2,3,6,7,0,0,2,3,6,7,5,0,2,3,5,6,7,0,2,3,5,6,7,8,0,2,3,5,6,7,8,1,0,1,2,3,5,6,7,8,0,1,2,3,5,6,7,8,10,0,1,2,3,5,6,7,8,9,10,0,1,2,3,5,6,7,8,9, 10]],1#1,1#4,1#2,1#5,1#3,1#4,1#2,1#1,1#6,1#2,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,by virtue of a common understanding,3,TRUE,[[a, b, c, d, e, f, g, ', h, i, m, n, o, r, s, t, u, v, y]],[[5,3,5,3,5,3,5,4,3,4,5,1,1,3,4,5,1,3,4,5,0,0,1,3,4,5,0,1,3,4,5,0,1,3,4,5,2,0,1,2,3,4, 5]],1#2,1#6,1#2,1#1,1#6,1#13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,formless verbosity and a passionate rhetoric,3,TRUE,[[a, b, c, d, e, f, h, i, l, m, n, o, p, r, s, t, v, y]],[[3,3,3,3,3,3,5,3,5,3,5,3,5,4,3,4,5,3,4,5,2,2,3,4,5,2,3,4,5,1,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,0,0,1,2,3,4, 5]],1#8,1#9,1#3,1#1,1#10,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,i desire to call attention,3,TRUE,[[a, r, c, s, t, d, e, i, l, m, n, o]],[[2,0,2,4,0,2,4,0,2,4,0,2,4,0,2,4,1,0,1,2,4,0,1,2,4,3,0,1,2,3, 4]],1#1,1#6,1#2,1#4,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,it is likewise necessary,3,TRUE,[[a, c, e, i, k, l, n, r, s, t, w, x, y]],[[3,3,3,3,3,2,1,2,3,1,2,3,0,0,1,2, 3]],1#2,1#2,1#8,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,absorbed in the scent and murmur of the night,3,FALSE,[[a, b, d, e, h, m, o, p, r, s, t, u, w, x]],[[5,5,5,5,5,0,0,5,0,5,0,5,7,0,2,5,7,0,2,5, 7]],1#8,3#2,1#3,1#5,3#3,1#6,3#2,1#3,2#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,nebulae of romance,3,FALSE,[[a, b, c, e, ', h, i, l, m, n, o, r, u]],[[2,2,2,2,0,0,2,0,2,0, 2]],1#7,1#2,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,like laying a burden on the back of a moth,3,FALSE,[[a, b, c, d, e, g, h, i, k, l, m, n, o, r, s, t, u, w, y, z]],[[8,2,8,2,8,4,2,4,8,2,4,8,2,4,8,2,4,8,2,4,8,1,1,2,4,8,1,2,4,8,1,2,4,8,1,2,4,8,3,1,2,3,4,8,0,1,2,3,4,8,6,0,1,2,3,4,6,8,0,1,2,3,4,6,8,0,1,2,3,4,6,8,9,0,1,2,3,4,5,6,8,9,5,0,1,2,3,4,5,6,8, 9]],1#4,1#6,1#1,1#6,1#2,1#3,1#4,2#2,1#1,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,temper which brooked no resistance,3,TRUE,[[a, b, c, d, e, h, i, k, m, n, o, p, r, s, t, u, w]],[[3,3,3,3,3,0,0,3,0,3,0,3,4,0,3,4,0,3,4,1,0,1,3,4,0,1,3,4,0,1,3,4,2,0,1,2,3, 4]],1#6,1#5,1#7,1#2,1#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,gay exuberance of ambition,3,FALSE,[[a, b, c, e, i, m, n, o, r, s, t, u, w, x, y, z]],[[3,1,3,1,1,3,1,3,1,3,1, 3]],5#3,1#10,3#2,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,as directed in your letter we are shipping to you,3,TRUE,[[a, c, d, e, g, h, i, l, n, o, p, r, s, t, u, w, y, z]],[[8,8,8,8,6,0,6,8,0,6,8,1,0,1,6,8,0,1,2,6,8,0,1,2,6,8,0,1,2,6,8,0,1,2,4,6,8,7,0,1,2,4,6,7,8,0,1,2,4,6,7,8,9,0,1,2,3,4,6,7,8,9,3,0,1,2,3,4,6,7,8,9,5,0,1,2,3,4,5,6,7,8, 9]],1#2,1#8,1#2,1#4,1#6,1#2,1#3,1#8,1#2,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,the purple vaulted night,3,TRUE,[[a, d, e, g, h, i, l, n, p, r, s, t, u, v]],[[2,2,1,1,2,0,0,1,2,0,1,2,0,1,2,3,0,1,2, 3]],1#3,1#6,1#7,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,it is more than probable,3,TRUE,[[a, b, e, h, i, l, m, n, o, p, r, s, t, w]],[[4,4,4,0,4,0,1,4,2,0,1,2,4,0,1,2,4,3,0,1,2,3, 4]],1#2,1#2,1#4,1#4,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,like the walls and turrets of a gigantic fortress,3,TRUE,[[a, c, d, e, f, g, h, i, k, l, n, o, r, s, t, u, v, w, y]],[[6,6,6,6,6,7,6,7,1,1,6,7,1,6,7,1,6,7,4,1,4,6,7,1,4,6,7,8,1,4,5,6,7,8,1,4,5,6,7,8,2,1,2,4,5,6,7,8,1,2,4,5,6,7,8,0,0,1,2,4,5,6,7,8,0,1,2,4,5,6,7,8,3,0,1,2,3,4,5,6,7, 8]],1#4,1#3,1#5,1#3,1#7,1#2,1#1,1#8,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,i do not at this moment remember,3,TRUE,[[a, b, d, e, g, h, i, l, m, n, o, r, s, t]],[[6,6,6,6,5,2,5,6,2,3,5,6,0,0,2,3,5,6,0,2,3,5,6,4,0,2,3,4,5,6,0,2,3,4,5,6,0,2,3,4,5,6,1,0,1,2,3,4,5, 6]],1#1,1#2,1#3,1#2,1#4,1#6,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
