Word,GuesseAllowed,Result,WordsLeftInSampleSet_word_1,WordsLeftInSampleSet_word_2,SequenceOfGuessedLetters
busses monetise,3,false,1,1,a | r | b | s | e | u | i | l | 
busses nonionised,3,false,1,1,a | r | b | s | d | t | e | u | i | 
busses symphonised,3,false,1,1,a | r | b | s | c | e | u | i | n | o | 
busses pommelling,3,false,1,1,a | r | b | s | e | u | g | i | k | l | n | 
busses maximising,3,false,1,4,r | b | s | c | t | e | u | g | i | n | 
busses digitises,3,false,1,1,r | b | s | e | u | i | l | n | 
busses pollies,3,false,1,1,r | b | s | c | e | u | i | m | o | 
busses galvaniser's,3,false,1,2,r | b | s | t | e | u | ' | i | m | o | 
busses kaed,3,false,1,1,a | r | b | s | d | e | u | g | h | 
busses woollenise,3,false,1,2,r | b | s | t | e | u | g | i | n | 
busses gemmology's,3,false,1,1,r | b | s | d | e | u | i | 
busses logicises,3,false,1,1,r | b | s | c | t | e | u | i | n | 
busses logicised,3,false,1,1,r | b | s | c | d | t | e | u | i | n | 
busses atticise,3,false,1,5,r | b | s | e | u | i | l | n | 
busses economised,3,false,1,2,p | a | r | b | s | c | e | u | i | 
busses polonise,3,false,1,1,a | r | b | s | c | e | u | i | l | n | o | 
busses molochise,3,false,1,3,a | r | b | s | e | u | i | l | n | 
busses cotylae,3,false,1,1,p | a | r | b | s | e | u | n | 
busses oxygeniser,3,false,1,1,r | b | s | d | e | u | i | l | m | 
busses optimise,3,false,1,5,r | b | s | e | u | i | l | n | 
busses tinny's,3,false,1,2,a | r | b | s | e | u | ' | h | 
busses macadamise,3,false,1,14,r | b | s | e | u | i | l | n | 
busses mythicises,3,false,1,1,r | b | s | c | t | e | u | g | h | i | l | 
busses mythicised,3,false,1,1,r | b | s | c | t | d | e | u | g | h | i | l | 
busses zygaenid,3,false,1,1,a | r | b | s | c | e | u | i | m | n | 
busses powellises,3,false,1,1,a | r | b | s | e | u | i | n | 
busses powellised,3,false,1,2,a | r | b | s | e | u | i | n | 
busses womanise,3,false,1,4,p | a | r | b | s | e | u | i | l | n | 
busses synonymise,3,false,1,2,r | b | s | t | e | u | i | l | 
busses papalise,3,false,1,1,a | r | b | s | e | u | f | i | l | n | 
busses poe,3,false,1,2,a | r | b | s | c | e | u | o | 
busses apologised,3,false,1,20,r | b | s | d | t | e | u | i | n | 
busses apologises,3,false,1,17,r | b | s | t | e | u | i | n | 
busses cymae,3,false,1,1,a | r | b | s | e | u | l | n | 
busses melodises,3,false,1,1,a | r | b | s | e | u | i | n | 
busses mynahes,3,false,1,1,r | b | s | e | u | i | o | 
busses whizz's,3,false,1,1,a | r | b | s | e | u | ' | h | k | 
busses vire,3,false,1,4,a | r | b | s | e | u | f | o | 
busses ghettoises,3,false,1,1,r | b | s | c | d | e | u | i | 
busses nominalise,3,false,1,1,a | r | b | s | c | t | e | u | i | l | 
busses venalise,3,false,1,1,p | a | r | b | s | e | u | i | l | m | n | 
busses vocalise,3,false,1,2,a | r | b | s | c | e | u | f | i | l | n | o | 
busses mythising,3,false,1,2,a | r | b | s | e | u | g | i | y | n | o | 
busses haet,3,false,1,1,a | r | b | s | d | e | u | h | m | 
busses tae,3,false,1,1,a | r | b | s | e | u | f | g | 
busses weftwise,3,false,1,2,r | b | s | e | u | i | l | n | 
busses symptomises,3,false,1,1,a | r | b | s | e | u | i | n | 
busses ptyalises,3,false,1,6,a | r | b | s | e | u | i | l | n | o | 
busses ptyalised,3,false,1,6,a | r | b | s | d | e | u | i | l | n | o | 
busses haemal,3,false,1,1,a | r | b | s | c | d | e | u | l | 
busses typhaemia,3,false,1,3,a | r | b | s | c | e | u | i | l | m | 
busses savagise,3,false,1,2,r | b | s | e | u | i | l | n | 
busses womanises,3,false,1,3,p | a | r | b | s | e | u | i | l | n | 
busses womanised,3,false,1,3,p | a | r | b | s | d | e | u | i | l | n | 
busses woop,3,false,1,1,a | r | b | s | e | u | h | o | 
busses totalising,3,false,1,1,a | b | c | d | e | g | i | l | n | o | r | s | u | 
busses ptyalise,3,false,1,9,a | r | b | s | e | u | i | l | n | o | 
busses appetised,3,false,1,2,a | r | b | s | t | e | u | h | i | o | 
busses appetises,3,false,1,1,a | r | b | s | t | e | u | h | i | o | 
busses whizz,3,false,1,1,a | r | b | s | e | u | g | i | 
busses hepatise,3,false,1,2,r | b | s | e | u | i | l | n | 
busses paedology,3,false,1,1,a | r | b | s | c | e | u | i | o | 
busses totalised,3,false,1,1,a | r | b | s | c | d | e | u | i | l | n | o | 
busses totalises,3,false,1,1,a | r | b | s | c | e | u | i | l | n | o | 
busses pythonise,3,false,1,1,a | r | b | s | c | t | e | u | i | n | o | 
busses monopolise,3,false,1,1,a | r | b | s | e | u | g | i | l | n | 
busses sodomises,3,false,1,1,r | b | s | e | u | i | l | n | 
busses tartarise,3,false,1,1,a | r | b | s | e | u | g | i | m | o | 
busses mythised,3,false,1,7,a | r | b | s | d | e | u | i | o | 
busses mylonitise,3,false,1,1,r | b | s | t | d | e | u | f | i | n | 
busses mechanised,3,false,1,4,r | b | s | t | e | u | i | l | 
busses mechanises,3,false,1,2,r | b | s | t | e | u | i | l | 
busses cyclising,3,false,1,2,a | r | b | s | e | u | g | i | y | n | o | 
busses gallises,3,false,1,6,r | b | s | t | e | u | i | o | 
busses modalise,3,false,1,3,a | r | b | s | c | e | u | i | l | n | o | 
busses cyanises,3,false,1,6,r | b | s | t | e | u | i | o | 
busses kyanise,3,false,1,1,a | r | b | s | c | e | u | i | y | n | o | 
busses agatises,3,false,1,1,p | r | b | s | t | e | u | i | o | 
busses cyclises,3,false,1,6,r | b | s | t | e | u | i | o | 
busses cyclised,3,false,1,7,a | r | b | s | d | e | u | i | o | 
busses pokie,3,false,1,2,a | r | b | s | c | e | u | o | 
busses templise,3,false,1,2,a | r | b | s | d | e | u | i | l | 
busses geologise,3,false,1,3,r | b | s | t | e | u | i | n | 
busses cyclise,3,false,1,9,a | r | b | s | e | u | i | o | 
busses matts,3,false,1,2,a | r | b | s | c | e | u | i | 
busses towelling,3,false,1,1,r | b | s | d | e | u | g | h | i | l | n | o | 
busses maximises,3,false,1,4,r | b | s | c | e | u | i | n | 
busses maximised,3,false,1,4,r | b | s | c | d | e | u | i | n | 
busses hypnoidise,3,false,1,3,r | b | s | t | e | u | i | l | 
busses mantoes,3,false,1,1,a | r | b | s | c | e | u | i | o | 
busses hepatises,3,false,1,1,a | r | b | s | e | u | g | i | n | 
busses tetanise,3,false,1,2,r | b | s | e | u | i | l | n | o | 
busses hepatised,3,false,1,1,a | r | b | s | d | e | u | g | i | n | 
busses dogmatise,3,false,1,22,r | b | s | e | u | i | l | n | 
busses macadamises,3,false,1,9,r | b | s | e | u | i | l | n | 
busses fogey,3,false,1,2,a | r | b | s | c | e | u | o | 
busses fogey's,3,false,1,1,a | r | b | s | c | e | u | ' | o | 
busses toxinaemia,3,false,1,1,a | b | c | e | h | i | m | o | r | s | t | u | x | 
busses fogeys,3,false,1,1,a | r | b | s | c | e | u | o | 
busses taffetised,3,false,1,4,r | b | s | d | e | u | i | l | n | 
busses pyaemia's,3,false,1,1,a | r | b | s | e | u | ' | i | m | n | o | 
busses academising,3,false,1,4,r | b | s | e | u | g | i | l | n | o | 
busses cozzie,3,false,1,2,a | r | b | s | e | u | i | m | o | 
busses toxaemia's,3,false,1,3,r | b | s | e | u | i | l | n | 
busses kylie,3,false,1,1,a | r | b | s | e | u | o | 
busses kyanises,3,false,1,6,r | b | s | t | e | u | i | o | 
busses kyanised,3,false,1,1,a | r | b | s | c | d | e | u | i | y | n | o | 
busses weevilled,3,false,1,1,a | r | d | e | v | w | i | l | o | 
busses symphonise,3,false,1,2,r | b | s | t | e | u | i | l | 
busses haematoidin,3,false,1,3,a | r | b | s | c | t | e | u | h | z | m | o | 
busses academise,3,false,1,3,r | b | s | e | u | i | l | n | 
busses pollie,3,false,1,2,a | r | b | s | e | u | i | m | o | 
busses galvanisers,3,false,1,1,r | b | s | t | e | u | i | m | o | 
busses vigourless,3,false,1,1,a | r | b | s | c | e | u | h | l | o | 
busses mythise,3,false,1,9,a | r | b | s | e | u | i | o | 
busses mozzie,3,false,1,1,a | r | b | s | e | u | g | i | m | o | 
busses maximise,3,false,1,5,r | b | s | e | u | i | l | n | 
busses mythicise,3,false,1,1,r | b | s | c | t | e | u | g | h | i | l | 
busses pollie's,3,false,1,1,r | b | s | c | e | u | ' | i | m | o | 
busses polonising,3,false,1,1,a | r | b | s | c | e | u | g | i | l | n | o | 
busses kyanising,3,false,1,1,a | r | b | s | c | e | u | g | i | y | n | o | 
busses vocalises,3,false,1,2,a | r | b | s | c | e | u | f | i | l | n | o | 
busses vocalised,3,false,1,2,a | b | c | d | e | f | i | l | n | o | r | s | u | 
busses polonises,3,false,1,1,a | r | b | s | c | e | u | i | l | n | o | 
busses gavelled,3,false,1,1,p | a | r | b | s | d | e | u | l | o | 
busses polonised,3,false,1,1,a | r | b | s | c | d | e | u | i | l | n | o | 
busses dogmatises,3,false,1,1,a | r | b | s | t | e | u | i | l | m | n | 
ardours paviours,3,false,1,2,a | r | b | s | d | e | u | v | h | i | o | 
ardours mynah's,3,false,1,1,a | r | b | s | d | e | u | ' | g | h | o | 
ardours succouring,3,false,1,1,a | r | b | s | c | d | e | u | f | o | 
ardours colouring,3,false,1,2,a | r | b | s | c | d | e | u | f | l | o | 
ardours colourist,3,false,1,1,a | r | b | s | c | d | e | u | i | l | m | o | 
ardours trets,3,false,1,2,a | r | b | s | c | d | e | u | ' | o | 
ardours matt,3,false,1,2,a | r | b | s | d | e | u | z | o | 
ardours grey,3,false,1,1,a | r | b | s | c | d | e | u | f | o | 
ardours savourly,3,false,1,1,a | r | b | s | d | e | u | v | ' | o | 
ardours vaporising,3,false,1,1,a | b | d | e | g | i | l | n | o | r | s | u | v | 
ardours tyre,3,false,1,3,a | r | b | s | d | e | u | f | g | o | 
ardours nitre,3,false,1,2,a | r | b | s | d | t | e | u | i | l | m | o | 
ardours paviour,3,false,1,1,a | r | b | s | d | e | u | v | h | i | o | 
ardours honours,3,false,1,1,a | r | b | s | c | d | e | u | o | 
ardours mainour,3,false,1,1,a | r | b | s | d | e | u | f | i | o | 
ardours galahs,3,false,1,1,a | r | b | s | d | e | u | ' | o | 
ardours vapour,3,false,1,1,a | r | b | s | d | e | u | v | l | o | 
ardours pummelled,3,false,1,1,a | r | b | s | c | d | e | u | l | n | o | 
ardours ire,3,false,1,1,a | r | b | s | c | d | e | u | g | o | 
ardours maximising,3,false,1,1,a | r | b | s | d | t | e | u | g | i | n | o | 
ardours pyrolysing,3,false,1,2,a | r | b | s | c | d | e | u | g | i | n | o | 
ardours pollies,3,false,1,1,a | r | b | s | c | d | e | u | i | m | o | 
ardours dishonours,3,false,1,1,a | r | b | s | c | d | e | u | i | o | 
ardours kaed,3,false,1,1,a | r | b | s | d | e | u | g | h | o | 
ardours vitalising,3,false,1,1,a | b | d | e | f | g | i | l | n | o | r | s | u | 
ardours similising,3,false,1,1,a | r | b | s | c | d | e | u | g | i | n | o | 
ardours maximisation,3,false,1,2,a | r | b | s | d | t | e | u | i | l | n | o | 
ardours vocalising,3,false,1,2,a | b | c | d | e | f | g | i | l | n | o | r | s | u | 
ardours totaliser's,3,false,1,1,a | b | c | d | e | ' | i | l | m | o | r | s | u | 
ardours colourists,3,false,1,1,a | r | b | s | c | d | e | u | i | l | m | o | 
ardours vaporisation's,3,false,1,1,a | b | d | e | ' | i | l | n | o | r | s | t | u | v | 
ardours jillaroos,3,false,1,1,a | r | b | s | c | d | e | u | j | o | 
ardours harmonisations,3,false,1,1,a | r | b | s | d | t | e | u | g | i | n | o | 
ardours tinny's,3,false,1,1,a | r | b | s | d | e | u | ' | h | i | y | o | 
ardours maximisations,3,false,1,2,a | r | b | s | d | t | e | u | i | l | n | o | 
ardours savours,3,false,1,1,p | a | r | b | s | d | e | u | o | 
ardours vocalisations,3,false,1,2,a | b | c | d | e | f | i | l | n | o | r | s | t | u | 
ardours mynah,3,false,1,1,a | r | b | s | d | e | u | g | h | o | 
ardours papalise,3,false,1,1,a | r | b | s | d | e | u | f | i | l | n | o | 
ardours vigour,3,false,1,4,a | r | b | s | d | e | u | m | o | 
ardours poe,3,false,1,1,a | r | b | s | c | d | e | u | g | o | 
ardours jillaroo's,3,false,1,1,a | r | b | s | c | d | e | u | ' | j | o | 
ardours prise,3,false,1,1,a | r | b | s | d | e | u | f | g | i | o | 
ardours akre,3,false,1,1,a | r | b | s | c | d | e | u | g | o | 
ardours vaporisation,3,false,1,1,a | b | d | e | i | l | n | o | r | s | t | u | v | 
ardours yoghurts,3,false,1,1,a | r | b | s | d | e | u | ' | o | 
ardours vire,3,false,1,3,a | r | b | s | d | e | u | f | g | o | 
ardours nitre's,3,false,1,2,a | b | d | e | ' | i | l | m | o | r | s | t | u | 
ardours mythising,3,false,1,1,a | b | c | d | e | g | i | n | o | r | s | u | y | 
ardours tae,3,false,1,1,a | r | b | s | d | e | u | f | g | o | 
ardours tittuppy,3,false,1,1,a | r | b | s | d | e | u | f | i | y | o | 
ardours papalisation,3,false,1,2,a | b | c | d | e | i | l | n | o | r | s | t | u | 
ardours dishonour,3,false,1,1,a | r | b | s | c | d | e | u | i | o | 
ardours vigours,3,false,1,4,a | r | b | s | d | e | u | m | o | 
ardours savour,3,false,1,1,p | a | r | b | s | d | e | u | o | 
ardours mainours,3,false,1,1,a | r | b | s | d | e | u | f | i | o | 
ardours woop,3,false,1,1,a | r | b | s | d | e | u | h | o | 
ardours fulgours,3,false,1,1,a | r | b | s | c | d | e | u | o | 
ardours totalising,3,false,1,1,a | b | c | d | e | g | i | l | n | o | r | s | u | 
ardours flavour's,3,false,1,1,a | r | b | s | c | d | e | u | ' | l | o | 
ardours clamouring,3,false,1,1,a | r | b | s | d | e | u | f | l | o | 
ardours tumour's,3,false,1,2,a | r | b | s | d | e | u | ' | h | m | o | 
ardours zacks,3,false,1,1,a | r | b | s | c | d | e | u | ' | z | o | 
ardours vapour's,3,false,1,1,a | r | b | s | d | e | u | v | ' | l | o | 
ardours portae,3,false,1,1,a | r | b | s | c | d | e | u | f | o | 
ardours totalised,3,false,1,1,a | r | b | s | c | d | e | u | i | l | n | o | 
ardours totaliser,3,false,1,1,a | r | b | s | c | d | e | u | i | l | m | o | 
ardours papalising,3,false,1,2,a | b | c | d | e | g | i | l | n | o | r | s | u | 
ardours vires,3,false,1,1,a | r | b | s | d | t | e | u | f | o | 
ardours tartarise,3,false,1,1,a | r | b | s | d | e | u | g | i | m | o | 
ardours tumours,3,false,1,2,a | r | b | s | d | e | u | h | m | o | 
ardours greys,3,false,1,2,a | r | b | s | c | d | e | u | ' | o | 
ardours totalisers,3,false,1,1,a | r | b | s | c | d | e | u | i | l | m | o | 
ardours honour,3,false,1,1,a | r | b | s | c | d | e | u | o | 
ardours maximisation's,3,false,1,2,a | b | d | e | ' | i | l | n | o | r | s | t | u | 
ardours pokie,3,false,1,1,a | r | b | s | c | d | e | u | g | o | 
ardours harmonisation,3,false,1,1,a | r | b | s | d | t | e | u | g | i | n | o | 
ardours honouring,3,false,1,1,a | r | b | s | c | d | e | u | o | 
ardours pyritising,3,false,1,1,a | r | b | s | d | e | u | g | i | l | n | o | 
ardours matts,3,false,1,3,a | r | b | s | c | d | e | u | o | 
ardours vivre,3,false,1,1,a | r | b | s | d | t | e | u | g | i | o | 
ardours vocalisation,3,false,1,2,a | b | c | d | e | f | i | l | n | o | r | s | t | u | 
ardours colourway,3,false,1,1,a | r | b | s | c | d | e | u | l | m | o | 
ardours savourily,3,false,1,1,a | r | b | s | d | e | u | v | g | i | o | 
ardours vocalisation's,3,false,1,2,a | b | c | d | e | f | ' | i | l | n | o | r | s | t | u | 
ardours flavours,3,false,1,1,a | r | b | s | c | d | e | u | l | o | 
ardours toxinaemia,3,false,1,1,a | b | c | d | e | h | i | m | o | r | s | t | u | x | 
ardours flavour,3,false,1,1,a | r | b | s | c | d | e | u | l | o | 
ardours harmonisation's,3,false,1,1,a | b | d | e | ' | g | i | n | o | r | s | t | u | 
ardours vapours,3,false,1,1,a | r | b | s | d | e | u | v | l | o | 
ardours nitres,3,false,1,2,a | r | b | s | d | t | e | u | i | l | m | o | 
ardours rigourist's,3,false,1,1,a | r | b | s | d | e | u | ' | g | i | m | o | 
ardours palletised,3,false,1,1,a | r | b | s | d | t | e | u | f | g | i | o | 
ardours rigourist,3,false,1,1,a | r | b | s | d | e | u | g | i | m | o | 
ardours tartarised,3,false,1,1,a | r | b | s | d | e | u | g | i | m | o | 
ardours tartarises,3,false,1,1,a | r | b | s | d | e | u | g | i | m | o | 
ardours tumour,3,false,1,2,a | r | b | s | d | e | u | h | m | o | 
ardours minimising,3,false,1,1,a | r | b | s | c | d | e | u | g | i | n | o | 
ardours spoilt,3,false,1,1,a | r | b | s | d | e | u | k | o | 
ardours pollie,3,false,1,1,a | r | b | s | c | d | e | u | i | m | o | 
ardours honour's,3,false,1,1,a | r | b | s | c | d | e | u | ' | o | 
ardours jillaroo,3,false,1,1,a | r | b | s | c | d | e | u | j | o | 
ardours patronising,3,false,1,1,a | b | d | e | g | i | m | n | o | r | s | t | u | 
ardours vigourless,3,false,1,1,a | r | b | s | c | d | e | u | h | l | o | 
ardours vaporisations,3,false,1,1,a | b | d | e | i | l | n | o | r | s | t | u | v | 
ardours pollie's,3,false,1,1,a | r | b | s | c | d | e | u | ' | i | m | o | 
ardours polonising,3,false,1,1,a | b | c | d | e | g | i | l | n | o | r | s | u | 
ardours anatomising,3,false,1,1,a | r | b | s | d | e | u | g | i | l | n | o | 
ardours kyanising,3,false,1,1,a | b | c | d | e | g | i | n | o | r | s | u | y | 
ardours wantonising,3,false,1,1,a | b | c | d | e | g | i | n | o | r | s | t | u | 
ardours tartarising,3,false,1,2,a | r | b | s | d | e | u | g | i | m | n | o | 
ardours vigour's,3,false,1,4,a | r | b | s | d | e | u | ' | m | o | 
aemules canalise,3,false,1,1,a | b | s | t | e | u | i | l | m | n | o | 
aemules reemphasising,3,false,1,1,a | d | e | g | h | i | l | m | n | o | p | s | t | u | 
aemules caviller,3,false,1,5,a | s | t | d | e | u | l | m | o | 
aemules lapelled,3,false,1,1,a | b | s | t | e | u | l | m | o | 
aemules swivelled,3,false,1,1,a | s | t | d | e | u | v | i | l | m | n | o | 
aemules spere,3,false,1,1,a | r | s | t | e | u | k | l | m | o | 
aemules yabbie,3,false,1,1,a | r | s | t | e | u | l | m | o | 
aemules rivalled,3,false,1,2,a | s | c | t | d | e | u | l | m | o | 
aemules previse,3,false,1,1,a | r | s | c | t | e | u | i | l | m | o | 
aemules leukaemias,3,false,1,1,a | s | c | t | e | u | i | l | m | o | 
aemules nere,3,false,1,1,a | r | s | t | e | u | f | l | m | o | 
aemules develling,3,false,1,3,a | b | e | g | i | l | m | n | o | s | t | u | v | 
aemules grey,3,false,1,3,a | r | s | t | d | e | u | l | m | o | 
aemules pinnulae,3,false,1,2,a | s | c | t | e | u | l | m | o | 
aemules cudgeller's,3,false,1,1,a | r | b | s | t | e | u | ' | l | m | o | 
aemules vulcanised,3,false,1,2,a | r | s | t | e | u | v | i | l | m | o | 
aemules hure,3,false,1,1,a | r | s | t | d | e | u | l | m | o | 
aemules cairns,3,false,1,2,a | s | t | e | u | ' | l | m | o | 
aemules vulgarises,3,false,1,1,a | s | c | t | e | u | i | l | m | o | 
aemules haematin,3,false,1,1,a | s | c | t | d | e | u | h | i | l | m | o | 
aemules gae,3,false,1,1,a | s | t | e | u | f | l | m | o | 
aemules pokie's,3,false,1,1,a | r | s | c | t | e | u | ' | l | m | o | 
aemules paviour,3,false,1,1,a | r | s | c | t | e | u | h | l | m | o | 
aemules waer,3,false,1,1,a | s | t | d | e | u | l | m | o | 
aemules gre,3,false,1,2,a | r | s | c | t | e | u | l | m | o | 
aemules skyres,3,false,1,1,a | r | s | t | e | u | i | l | m | o | 
aemules jewellers,3,false,1,1,a | r | s | t | e | u | v | l | m | o | 
aemules cudgellers,3,false,1,1,a | r | b | s | t | e | u | l | m | o | 
aemules reemphasise,3,false,1,1,p | a | s | t | d | e | u | h | i | l | m | o | 
aemules evangeliser,3,false,1,2,a | d | e | g | i | l | m | n | o | s | t | u | v | 
aemules jewelled,3,false,1,2,a | s | t | e | u | v | l | m | o | 
aemules jeweller,3,false,1,2,a | s | t | e | u | v | l | m | o | 
aemules reemphasises,3,false,1,1,p | a | s | t | d | e | u | h | i | l | m | o | 
aemules generalise,3,false,1,2,a | r | s | t | d | e | u | i | l | m | o | 
aemules vialling,3,false,1,1,a | s | t | d | e | u | g | i | l | m | n | o | 
aemules revelling,3,false,1,3,a | b | e | g | i | l | m | n | o | s | t | u | v | 
aemules beveller,3,false,1,3,a | s | t | d | e | u | v | l | m | o | 
aemules kanae,3,false,1,1,a | s | t | d | e | u | l | m | n | o | 
aemules vivres,3,false,1,1,a | r | b | s | t | e | u | i | l | m | o | 
aemules equaliser,3,false,1,2,a | q | s | t | d | e | u | i | l | m | o | 
aemules vernalises,3,false,1,1,a | r | b | s | t | e | u | v | i | l | m | o | 
aemules seisings,3,false,1,1,a | s | t | e | u | ' | i | l | m | n | o | 
aemules vernalised,3,false,1,2,a | r | b | s | t | e | u | v | i | l | m | o | 
aemules ire,3,false,1,2,a | r | s | c | t | e | u | l | m | o | 
aemules cise,3,false,1,1,a | b | s | t | e | u | i | l | m | o | 
aemules ferrelling,3,false,1,1,a | s | t | e | u | g | i | k | l | m | n | o | 
aemules libeller,3,false,1,2,a | b | s | t | d | e | u | i | l | m | o | 
aemules gynae,3,false,1,2,a | s | t | d | e | u | l | m | n | o | 
aemules kaed,3,false,1,2,a | s | t | d | e | u | g | l | m | o | 
aemules ovalise,3,false,1,1,p | a | r | s | t | e | u | i | l | m | o | 
aemules prejink,3,false,1,1,a | r | s | t | e | u | g | i | l | m | n | o | 
aemules humaniser,3,false,1,2,a | s | t | d | e | u | h | i | l | m | n | o | 
aemules sunbaker,3,false,1,2,a | b | s | t | d | e | u | k | l | m | n | o | 
aemules penciller,3,false,1,1,a | s | t | d | e | u | l | m | o | 
aemules furphy's,3,false,1,1,a | b | s | t | e | u | l | m | o | 
aemules paganiser's,3,false,1,1,a | r | s | t | d | e | u | ' | i | l | m | o | 
aemules galvanise,3,false,1,1,a | b | s | t | e | u | i | l | m | o | 
aemules sepulchring,3,false,1,1,a | c | e | ' | h | l | m | o | p | r | s | t | u | 
aemules chequers,3,false,1,1,a | q | s | c | t | e | u | ' | h | l | m | o | 
aemules dunnies,3,false,1,1,a | b | s | t | e | u | i | l | m | o | 
aemules grises,3,false,1,2,p | a | s | t | e | u | i | l | m | o | 
aemules balkanise,3,false,1,1,a | b | s | t | d | e | u | i | l | m | o | 
aemules preve,3,false,1,1,a | r | s | t | e | u | g | l | m | o | 
aemules rehumanises,3,false,1,1,a | s | t | d | e | u | h | i | l | m | n | o | 
aemules paganiser,3,false,1,3,a | s | t | d | e | u | i | l | m | o | 
aemules zaffres,3,false,1,1,a | b | s | t | e | u | l | m | o | 
aemules ravelling's,3,false,1,1,a | e | ' | g | i | l | m | n | o | p | s | t | u | 
aemules praecipes,3,false,1,1,a | r | s | c | t | e | u | g | i | l | m | o | 
aemules gybe,3,false,1,1,a | r | s | t | e | u | l | m | o | 
aemules paralyse,3,false,1,1,a | s | t | e | u | i | l | m | o | 
aemules rowelling,3,false,1,1,a | b | d | e | g | i | l | m | n | o | s | t | u | w | 
aemules regulise,3,false,1,1,a | b | s | t | e | u | i | l | m | o | 
aemules hydraemia,3,false,1,1,a | s | c | t | e | u | i | l | m | o | 
aemules helleniser,3,false,1,2,a | s | t | d | e | u | h | i | l | m | n | o | 
aemules unvulgarised,3,false,1,1,a | c | d | e | i | l | m | n | o | s | t | u | v | 
aemules leveller,3,false,1,1,a | s | t | d | e | u | v | l | m | o | 
aemules agre,3,false,1,2,a | r | s | c | t | e | u | l | m | o | 
aemules panellings,3,false,1,1,a | r | s | t | e | u | l | m | o | 
aemules busheller,3,false,1,1,a | b | s | t | d | e | u | h | l | m | o | 
aemules revellings,3,false,1,1,a | r | s | t | e | u | v | ' | l | m | o | 
aemules jazz,3,false,1,2,a | s | c | t | e | u | l | m | o | 
aemules cupeller,3,false,1,1,p | a | s | c | t | d | e | u | l | m | o | 
aemules rivalising,3,false,1,1,a | s | t | e | u | f | g | i | l | m | n | o | 
aemules preved,3,false,1,1,a | r | s | t | d | e | u | g | l | m | o | 
aemules preves,3,false,1,1,p | a | r | s | c | t | e | u | l | m | o | 
aemules kerb's,3,false,1,1,a | s | t | e | u | i | l | m | o | 
aemules galvaniser,3,false,1,2,a | d | e | g | i | l | m | n | o | s | t | u | v | 
aemules galvanises,3,false,1,1,a | b | s | t | e | u | i | l | m | n | o | 
aemules ferrelled,3,false,1,1,a | s | t | d | e | u | k | l | m | o | 
aemules barrelled,3,false,1,1,a | s | c | t | e | u | l | m | o | 
aemules enameller,3,false,1,1,a | s | t | d | e | u | l | m | n | o | 
aemules fueller's,3,false,1,1,a | r | s | t | d | e | u | ' | l | m | o | 
aemules paganisers,3,false,1,1,a | r | s | t | d | e | u | i | l | m | o | 
aemules zygaenid,3,false,1,1,a | s | c | t | e | u | i | l | m | n | o | 
aemules faradising,3,false,1,1,p | a | s | t | e | u | g | i | l | m | n | o | 
aemules immuniser,3,false,1,2,a | s | t | d | e | u | i | l | m | n | o | 
aemules papalise,3,false,1,1,a | s | t | e | u | i | l | m | n | o | 
aemules poe,3,false,1,1,a | s | c | t | e | u | g | l | m | o | 
aemules visualiser,3,false,1,2,a | s | t | d | e | u | v | i | l | m | o | 
aemules galliciser,3,false,1,2,a | s | c | t | d | e | u | g | i | l | m | o | 
