Sr,Word,GuesseAllowed,Result,WordsLeftInSampleSet,WordsLeftInSampleSet2,SequenceOfGuessedLetters
186,fertiliser's collectivisation's,3,TRUE,1,1,a | c | e | f | ' | i | l | n | o | r | s | t | v |
187,hormonise rebias,3,TRUE,1,1,a | r | b | s | e | h | i | m | n | o |
188,praefoliation hazardises,3,TRUE,1,1,a | d | e | f | h | i | l | n | o | p | r | s | t | z |
189,creolisation subtilised,3,TRUE,1,1,a | b | c | d | e | i | l | n | o | r | s | t | u |
190,apologiser enrols,3,TRUE,1,1,p | a | r | s | e | g | i | l | n | o |
191,bastardise recognisable,3,TRUE,1,1,a | b | c | d | e | g | i | l | n | o | r | s | t |
192,decentralising myocoele,3,TRUE,1,1,a | c | d | e | g | i | l | m | n | o | r | s | t | y |
193,specialisation's epidotised,3,TRUE,1,1,p | a | s | c | t | d | e | ' | i | l | n | o |
194,mitrer appetising,3,TRUE,1,1,p | a | r | s | t | e | g | i | m | n |
195,politise carburettors,3,TRUE,1,1,p | a | r | b | s | c | t | e | u | i | l | o |
196,palaeogenetic satirisable,3,TRUE,1,1,a | b | c | e | g | i | l | n | o | p | r | s | t |
197,moralisations localisable,3,TRUE,1,1,a | b | r | s | c | t | e | i | l | m | n | o |
198,vaporisation's colouring's,3,TRUE,1,1,a | c | g | ' | i | l | n | o | p | r | s | t | u | v |
199,synergise paedotribe,3,TRUE,1,1,a | b | d | e | g | i | n | o | p | r | s | t | y |
200,depressurisations hectolitre,3,TRUE,1,1,a | c | d | e | h | i | l | n | o | p | r | s | t | u |
201,decolour discolours,3,TRUE,1,1,r | s | c | d | e | u | i | l | m | o |
202,intellectualisation sensualisation,3,TRUE,1,1,a | s | c | t | u | e | i | l | n | o |
203,frivolling philtre,3,TRUE,1,1,e | f | g | h | i | l | n | o | p | r | s | t | u | v |
204,cotylae palaeometeorological,3,TRUE,1,1,p | a | r | c | t | e | g | i | y | l | m | o |
205,legalise brutalises,3,TRUE,1,1,a | r | b | s | t | e | u | g | i | l |
206,solemnisations collectivisations,3,TRUE,1,1,a | s | c | t | e | v | i | l | m | n | o |
207,bushfires cosiness,3,TRUE,1,1,r | b | s | c | e | u | f | h | i | n | o |
208,gambolled sorbitises,3,TRUE,1,1,a | r | b | s | t | d | e | g | i | l | m | o |
209,religionised plagiarising,3,TRUE,1,1,p | a | r | s | d | e | g | i | l | n | o |
210,gruellingly palaearctic,3,TRUE,1,1,a | c | e | g | i | l | n | p | r | s | t | u | y |
211,revolutionise hyperaesthesia,3,TRUE,1,1,a | e | h | i | l | n | o | p | r | s | t | u | v | y |
212,rhapsodises aestivator,3,TRUE,1,1,p | a | r | s | t | d | e | v | h | i | o |
213,diethylstilboestrol's normalise,3,TRUE,1,1,a | b | d | e | f | ' | h | i | l | m | n | o | r | s | t | y |
214,phoneys haemolysin's,3,TRUE,1,1,p | a | s | e | ' | h | i | y | l | m | n | o |
215,eudaemonism genteelised,3,TRUE,1,1,a | s | d | t | e | u | g | i | l | m | n | o |
216,achaenium dyspnoeas,3,TRUE,1,1,a | c | d | e | h | i | m | n | o | p | r | s | u | y |
217,torporise problemise,3,TRUE,1,1,p | r | b | s | t | e | i | l | m | o |
218,mythologisers devo,3,TRUE,1,1,d | e | g | h | i | l | m | o | r | s | t | v | y |
219,baeyer's mediatising,3,TRUE,1,1,a | b | d | e | g | ' | i | l | m | n | r | s | t | y |
220,decasualisation's pseudhaemal,3,TRUE,1,1,a | c | d | e | ' | h | i | l | m | n | o | p | s | t | u |
221,colonisationist's chlorinise,3,TRUE,1,1,a | r | s | c | t | e | ' | h | i | l | n | o |
222,glycerinise favour,3,TRUE,1,1,a | c | e | f | g | i | l | n | o | r | s | t | u | v | y |
223,flavourings lithotritised,3,TRUE,1,1,a | d | e | f | g | h | i | l | n | o | r | s | t | u | v |
224,aetiogenic hooners,3,TRUE,1,1,a | r | s | c | t | e | g | h | i | n | o |
225,uncancelled greenie,3,TRUE,1,1,a | r | s | c | d | e | u | g | i | k | l | n |
226,envenomisation concretised,3,TRUE,1,1,a | r | s | c | t | d | e | v | i | m | n | o |
227,nebuliser's decolourises,3,TRUE,1,1,a | b | c | d | e | ' | i | l | n | o | r | s | u |
228,equalises imperialises,3,TRUE,1,1,p | a | q | r | s | t | e | u | i | l | m |
229,futilise spiralling,3,TRUE,1,1,a | e | f | g | i | l | m | n | p | r | s | t | u | v |
230,isomerised indianising,3,TRUE,1,1,a | r | s | d | e | g | i | m | n | o |
231,arseholes agathodaemon,3,TRUE,1,1,a | r | s | t | d | e | g | h | l | m | n | o |
232,uncivilise baptisers,3,TRUE,1,1,a | b | c | e | i | l | n | p | r | s | t | u | v |
233,preaemptor's aetheling,3,TRUE,1,1,a | e | g | ' | h | i | l | m | n | o | p | r | s | t |
234,synoecology canceller's,3,TRUE,1,1,a | r | s | c | e | g | ' | i | y | l | n | o |
235,soliloquisingly privatisers,3,TRUE,1,1,a | e | g | i | l | n | o | p | q | r | s | t | u | v | y |
236,utilisations puritanises,3,TRUE,1,1,p | a | r | s | t | u | e | i | l | n | o |
237,tuberculisations catheterisation's,3,TRUE,1,1,a | b | c | e | ' | h | i | l | n | o | r | s | t | u |
238,fragmentisation snivellers,3,TRUE,1,1,a | e | f | g | i | l | m | n | o | r | s | t | v |
239,flannelling avianise,3,TRUE,1,1,a | s | e | f | v | g | i | l | n |
240,glutaei revelled,3,TRUE,1,1,a | r | d | t | e | u | v | g | i | l |
241,subtilised nonionised,3,TRUE,1,1,b | r | s | t | d | e | u | i | l | n | o |
242,dyspnoea's aphorise,3,TRUE,1,1,p | a | r | s | d | e | ' | h | y | i | n | o |
243,panaesthetic transcendentalised,3,TRUE,1,1,p | a | r | s | c | t | d | e | h | i | l | n |
244,severise ecclesiasticise,3,TRUE,1,1,a | r | s | c | t | e | v | i | l |
245,desilverisation unmesmerise,3,TRUE,1,1,a | d | e | i | l | m | n | o | r | s | t | u | v |
246,vermeilling organdie's,3,TRUE,1,1,a | d | e | g | ' | i | l | m | n | o | r | s | v |
247,masculinised fragmentising,3,TRUE,1,1,a | c | d | e | f | g | i | l | m | n | r | s | t | u |
248,temporises aeonism's,3,TRUE,1,1,p | a | r | s | t | e | ' | i | m | n | o |
249,nanometre's savoury,3,TRUE,1,1,a | e | ' | i | m | n | o | r | s | t | u | v | y |
250,sequentialising sacerdotalises,3,TRUE,1,1,a | c | d | e | g | i | l | n | o | q | r | s | t | u |
251,diallist favourite's,3,TRUE,1,1,a | d | e | f | ' | i | l | o | r | s | t | u | v |
252,flavourfully municipalise,3,TRUE,1,1,a | c | e | f | i | l | m | n | o | p | r | s | u | v | y |
253,authorisers dysmenorrhoeal,3,TRUE,1,1,a | d | e | h | i | l | m | n | o | r | s | t | u | y |
254,endamoebas micellae,3,TRUE,1,1,a | b | c | s | t | d | e | i | l | m | n | o |
255,caramelise intellectualises,3,TRUE,1,1,a | r | s | c | t | e | u | i | l | m | n |
256,uncentre develling,3,TRUE,1,1,r | s | c | d | t | e | u | v | g | i | l | n |
257,particulariser's leukaemia,3,TRUE,1,1,a | c | e | ' | i | k | l | m | p | r | s | t | u |
258,paeanise reorganisations,3,TRUE,1,1,p | a | r | s | t | e | g | i | n | o |
259,summarisation's mislabour,3,TRUE,1,1,a | r | b | s | t | u | ' | i | l | m | n | o |
260,morphinise dispopularise,3,TRUE,1,1,a | d | e | h | i | l | m | n | o | p | r | s | u |
261,sylvanise maigre,3,TRUE,1,1,a | r | s | e | u | v | g | i | y | l | m | n |
262,syntonises straya,3,TRUE,1,1,a | r | s | t | e | i | y | l | n | o |
263,definitise unvulgarised,3,TRUE,1,1,a | d | e | f | g | i | l | n | r | s | t | u | v |
264,unrationalising nitrogenisation,3,TRUE,1,1,a | r | s | t | e | u | g | i | l | n | o |
265,reaentrance's moralisations,3,TRUE,1,1,a | r | s | c | t | e | ' | i | l | m | n | o |
266,desacralising phonetise,3,TRUE,1,1,a | c | d | e | g | h | i | l | n | o | p | r | s | t |
267,nasalised sectionise,3,TRUE,1,1,a | s | c | t | d | e | i | l | n | o |
268,defeminisation's hospitalised,3,TRUE,1,1,a | d | e | f | ' | h | i | l | m | n | o | p | s | t |
269,finalising sororised,3,TRUE,1,1,a | r | s | d | e | f | g | i | l | m | n | o |
270,syphilised goodo,3,TRUE,1,1,p | s | t | d | e | u | g | h | i | y | l | o |
271,kanga grecised,3,TRUE,1,1,a | r | s | c | t | d | e | g | i | k | l | n |
272,soberises diplomatises,3,TRUE,1,1,a | b | d | e | i | l | m | n | o | p | r | s | t |
273,eudaemonistical dillybags,3,TRUE,1,1,a | b | c | d | e | g | i | l | m | n | o | s | t | u | y |
274,discolouration's unmineralised,3,TRUE,1,1,a | c | d | e | ' | i | l | m | n | o | r | s | t | u |
275,anoestri squamae,3,TRUE,1,1,q | a | r | s | t | e | u | i | m | n | o |
276,circularises nationaliser,3,TRUE,1,1,a | r | s | c | t | e | u | i | l | n | o |
277,palaeoecology's demoralisers,3,TRUE,1,1,a | c | d | e | g | ' | i | l | m | o | p | r | s | y |
278,aeger socialiser's,3,TRUE,1,1,a | r | s | c | e | ' | g | i | l | o |
279,universalisation's behaviourism,3,TRUE,1,1,a | b | e | ' | h | i | l | m | n | o | r | s | t | u | v |
280,numbskull semihumanised,3,TRUE,1,1,a | b | s | d | u | e | h | i | k | l | m | n |
281,politicising dolomitisation,3,TRUE,1,1,p | a | s | c | t | d | g | i | l | m | n | o |
282,severise weises,3,TRUE,1,1,r | s | e | v | w | i |
283,medallists areic,3,TRUE,1,1,a | r | s | c | t | d | e | i | l | m |
284,peising localising,3,TRUE,1,1,p | a | s | c | e | g | w | i | l | n | o |
